user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
503,173,50,0,0.0,0.1713810316139767,0.06988352745424292,0.016638935108153077,0.04492512479201331,0.2529118136439268,0.07653910149750416,0.0,0.5640599001663894,0.016638935108153077,0.033277870216306155,0.04326123128119801,0.04326123128119801,0.04658901830282862,0.3178036605657238,0.056572379367720464,0.18302828618968386,0.11813643926788686,0.013311148086522463,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
522,173,36,1,0.0,0.056179775280898875,0.0449438202247191,0.0,0.0,0.19101123595505617,0.10112359550561797,0.0449438202247191,0.5280898876404494,0.0,0.0449438202247191,0.10112359550561797,0.0449438202247191,0.10112359550561797,0.02247191011235955,0.056179775280898875,0.3146067415730337,0.15730337078651685,0.056179775280898875,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
575,173,33,1,0.0,0.3076923076923077,0.038461538461538464,0.0,0.038461538461538464,0.19230769230769232,0.09615384615384616,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.09615384615384616,0.038461538461538464,0.17307692307692307,0.46153846153846156,0.17307692307692307,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
603,173,21,1,0.0,0.5704225352112676,0.29577464788732394,0.035211267605633804,0.014084507042253521,0.14788732394366197,0.07042253521126761,0.0,0.28169014084507044,0.0,0.035211267605633804,0.04929577464788732,0.014084507042253521,0.0,0.2746478873239437,0.4859154929577465,0.16901408450704225,0.176056338028169,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
640,173,20,1,0.0,0.3542168674698795,0.15180722891566265,0.024096385542168676,0.02891566265060241,0.40481927710843374,0.11566265060240964,0.0,0.3180722891566265,0.0,0.03132530120481928,0.021686746987951807,0.04578313253012048,0.033734939759036145,0.19036144578313252,0.09879518072289156,0.24819277108433735,0.05542168674698795,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
666,173,44,1,0.0,0.17633410672853828,0.09860788863109049,0.01740139211136891,0.01740139211136891,0.2865429234338747,0.09280742459396751,0.01740139211136891,0.4408352668213457,0.0034802784222737818,0.04988399071925754,0.03248259860788863,0.029002320185614848,0.08120649651972157,0.16821345707656613,0.1148491879350348,0.23201856148491878,0.12645011600928074,0.025522041763341066,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
762,173,32,1,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.76,0.16,0.2,0.16,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
768,173,29,1,0.0,0.22598870056497175,0.1016949152542373,0.02824858757062147,0.03954802259887006,0.3220338983050847,0.12994350282485875,0.0,0.4576271186440678,0.0,0.0,0.05084745762711865,0.0,0.03954802259887006,0.2994350282485876,0.096045197740113,0.22598870056497175,0.1016949152542373,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
799,173,49,0,0.0,0.2037037037037037,0.16666666666666666,0.0,0.07407407407407407,0.07407407407407407,0.12962962962962962,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.0,0.16666666666666666,0.09259259259259259,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
815,173,32,1,0.0,0.23529411764705882,0.16873065015479877,0.10835913312693499,0.16873065015479877,0.22445820433436534,0.018575851393188854,0.0,0.4148606811145511,0.020123839009287926,0.01238390092879257,0.05108359133126935,0.12848297213622292,0.05727554179566564,0.1609907120743034,0.17647058823529413,0.14860681114551083,0.13312693498452013,0.020123839009287926,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
838,173,23,1,0.0,0.2852941176470588,0.19411764705882353,0.06764705882352941,0.07058823529411765,0.3352941176470588,0.09411764705882353,0.0,0.4088235294117647,0.0,0.011764705882352941,0.0,0.07647058823529412,0.061764705882352944,0.2676470588235294,0.20588235294117646,0.15588235294117647,0.1,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
850,173,34,1,0.0,0.3655913978494624,0.26344086021505375,0.08064516129032258,0.15591397849462366,0.3333333333333333,0.0,0.0,0.3010752688172043,0.0,0.0,0.0,0.16129032258064516,0.021505376344086023,0.26881720430107525,0.1827956989247312,0.1827956989247312,0.1881720430107527,0.04838709677419355,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
882,173,35,1,0.0,0.3143418467583497,0.19842829076620824,0.09823182711198428,0.20235756385068762,0.2888015717092338,0.021611001964636542,0.0,0.3241650294695481,0.021611001964636542,0.009823182711198428,0.04911591355599214,0.09233791748526522,0.043222003929273084,0.20235756385068762,0.19646365422396855,0.1925343811394892,0.11394891944990176,0.03536345776031434,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
908,173,44,0,0.0,0.23684210526315788,0.07017543859649122,0.0,0.04824561403508772,0.25877192982456143,0.07456140350877193,0.0,0.4166666666666667,0.03508771929824561,0.08333333333333333,0.07017543859649122,0.03070175438596491,0.10526315789473684,0.2236842105263158,0.17543859649122806,0.3333333333333333,0.18421052631578946,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28,217,32,1,0.0,0.30859375,0.1875,0.01171875,0.01953125,0.09765625,0.08984375,0.0,0.22265625,0.0078125,0.015625,0.27734375,0.02734375,0.03515625,0.078125,0.36328125,0.43359375,0.078125,0.015625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
70,217,27,1,0.0,0.35731414868105515,0.24700239808153476,0.17266187050359713,0.23501199040767387,0.31414868105515587,0.0407673860911271,0.019184652278177457,0.23741007194244604,0.03597122302158273,0.009592326139088728,0.05275779376498801,0.1630695443645084,0.02877697841726619,0.1606714628297362,0.26618705035971224,0.18225419664268586,0.09592326139088729,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
255,217,23,1,0.0,0.42245989304812837,0.13368983957219252,0.0,0.016042780748663103,0.10695187165775401,0.0748663101604278,0.0,0.1443850267379679,0.0,0.0,0.3422459893048128,0.0,0.0962566844919786,0.0374331550802139,0.1497326203208556,0.46524064171123,0.0374331550802139,0.0053475935828877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
268,217,24,1,0.0031914893617021275,0.3276595744680851,0.16276595744680852,0.0574468085106383,0.06170212765957447,0.34574468085106386,0.0925531914893617,0.00425531914893617,0.26595744680851063,0.01276595744680851,0.027659574468085105,0.06595744680851064,0.047872340425531915,0.0574468085106383,0.14042553191489363,0.16382978723404254,0.25851063829787235,0.08191489361702127,0.036170212765957444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
269,217,31,0,0.0,0.09904153354632587,0.0617678381256656,0.006389776357827476,0.03514376996805112,0.30670926517571884,0.09158679446219382,0.02023429179978701,0.5143769968051118,0.008519701810436636,0.0362087326943557,0.046858359957401494,0.039403620873269436,0.07028753993610223,0.16613418530351437,0.10117145899893504,0.15654952076677317,0.08839190628328009,0.022364217252396165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
407,217,29,1,0.0,0.27369826435246997,0.16688918558077437,0.06675567423230974,0.08811748998664887,0.3885180240320427,0.06809078771695594,0.0,0.32176234979973295,0.014686248331108143,0.029372496662216287,0.1068090787716956,0.0814419225634179,0.056074766355140186,0.1628838451268358,0.1548731642189586,0.1802403204272363,0.0787716955941255,0.03337783711615487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28,234,32,1,0.0,0.30859375,0.1875,0.01171875,0.01953125,0.09765625,0.08984375,0.0,0.22265625,0.0078125,0.015625,0.27734375,0.02734375,0.03515625,0.078125,0.36328125,0.43359375,0.078125,0.015625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
72,234,48,0,0.0,0.26954732510288065,0.13168724279835392,0.00823045267489712,0.018518518518518517,0.15020576131687244,0.12962962962962962,0.00823045267489712,0.5370370370370371,0.0102880658436214,0.047325102880658436,0.006172839506172839,0.0,0.10082304526748971,0.12757201646090535,0.08847736625514403,0.30864197530864196,0.11728395061728394,0.0411522633744856,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
83,234,40,1,0.0,0.3040816326530612,0.17755102040816326,0.0326530612244898,0.17551020408163265,0.46530612244897956,0.02040816326530612,0.0,0.26326530612244897,0.036734693877551024,0.0,0.012244897959183673,0.0326530612244898,0.04693877551020408,0.23673469387755103,0.10204081632653061,0.24081632653061225,0.08163265306122448,0.00816326530612245,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
115,234,31,1,0.0,0.2515527950310559,0.13354037267080746,0.021739130434782608,0.006211180124223602,0.10248447204968944,0.11801242236024845,0.052795031055900624,0.46273291925465837,0.015527950310559006,0.07763975155279502,0.043478260869565216,0.009316770186335404,0.059006211180124224,0.10559006211180125,0.14285714285714285,0.3167701863354037,0.09937888198757763,0.031055900621118012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
160,234,27,1,0.0,0.17990654205607476,0.08644859813084112,0.04672897196261682,0.030373831775700934,0.26869158878504673,0.1658878504672897,0.02336448598130841,0.4392523364485981,0.002336448598130841,0.04439252336448598,0.07242990654205607,0.018691588785046728,0.06542056074766354,0.1425233644859813,0.07242990654205607,0.21962616822429906,0.0514018691588785,0.018691588785046728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
163,234,49,1,0.0,0.275,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.075,0.1,0.2,0.125,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
198,234,21,0,0.0,0.3065953654188948,0.17825311942959002,0.035650623885918005,0.04634581105169341,0.25846702317290554,0.0766488413547237,0.008912655971479501,0.41532976827094475,0.008912655971479501,0.026737967914438502,0.0766488413547237,0.053475935828877004,0.0338680926916221,0.18716577540106952,0.16399286987522282,0.20499108734402852,0.1265597147950089,0.026737967914438502,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
239,234,39,1,0.0,0.09791332263242375,0.0754414125200642,0.012841091492776886,0.03691813804173355,0.26003210272873195,0.051364365971107544,0.030497592295345103,0.4895666131621188,0.008025682182985553,0.038523274478330656,0.05457463884430177,0.05778491171749599,0.08507223113964688,0.1797752808988764,0.11075441412520064,0.1348314606741573,0.1187800963081862,0.006420545746388443,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
248,234,25,1,0.0,0.4146341463414634,0.12195121951219512,0.04878048780487805,0.018292682926829267,0.23170731707317074,0.17073170731707318,0.0,0.29878048780487804,0.0,0.042682926829268296,0.10365853658536585,0.03048780487804878,0.06097560975609756,0.11585365853658537,0.29878048780487804,0.29878048780487804,0.2073170731707317,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
297,234,29,0,0.004807692307692308,0.2419871794871795,0.11858974358974358,0.038461538461538464,0.05929487179487179,0.3189102564102564,0.11538461538461539,0.00641025641025641,0.3733974358974359,0.004807692307692308,0.00641025641025641,0.0625,0.04807692307692308,0.05448717948717949,0.1987179487179487,0.11378205128205128,0.28044871794871795,0.10576923076923077,0.01282051282051282,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
352,234,37,0,0.0,0.5645161290322581,0.24193548387096775,0.0,0.0,0.0967741935483871,0.3548387096774194,0.0,0.25,0.0,0.12903225806451613,0.056451612903225805,0.0,0.03225806451612903,0.24193548387096775,0.33064516129032256,0.5241935483870968,0.12096774193548387,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
402,234,30,1,0.0,0.22666666666666666,0.15555555555555556,0.06666666666666667,0.08,0.2577777777777778,0.09333333333333334,0.035555555555555556,0.4666666666666667,0.0,0.0,0.0,0.022222222222222223,0.08888888888888889,0.16444444444444445,0.16,0.22666666666666666,0.1688888888888889,0.022222222222222223,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
430,234,38,1,0.0,0.26153846153846155,0.13333333333333333,0.02564102564102564,0.020512820512820513,0.1794871794871795,0.17435897435897435,0.0,0.5230769230769231,0.0,0.020512820512820513,0.06153846153846154,0.0,0.06666666666666667,0.13846153846153847,0.20512820512820512,0.24102564102564103,0.14871794871794872,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
447,234,30,1,0.0,0.2922077922077922,0.1406926406926407,0.015151515151515152,0.030303030303030304,0.2857142857142857,0.10822510822510822,0.010822510822510822,0.37012987012987014,0.004329004329004329,0.0367965367965368,0.05627705627705628,0.032467532467532464,0.0367965367965368,0.19696969696969696,0.18831168831168832,0.31601731601731603,0.1341991341991342,0.017316017316017316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
480,234,57,1,0.0,0.15053763440860216,0.06451612903225806,0.04838709677419355,0.026881720430107527,0.1989247311827957,0.15053763440860216,0.0,0.521505376344086,0.0,0.08602150537634409,0.043010752688172046,0.08602150537634409,0.10752688172043011,0.17204301075268819,0.13440860215053763,0.23655913978494625,0.043010752688172046,0.043010752688172046,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
497,234,20,1,0.0,0.3919075144508671,0.1861271676300578,0.07630057803468208,0.09248554913294797,0.37572254335260113,0.08901734104046242,0.003468208092485549,0.21040462427745665,0.019653179190751446,0.011560693641618497,0.06705202312138728,0.04508670520231214,0.03236994219653179,0.17572254335260115,0.2,0.23468208092485549,0.055491329479768786,0.03121387283236994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
593,234,31,0,0.0,0.1833648393194707,0.09073724007561437,0.017013232514177693,0.052930056710775046,0.3440453686200378,0.03213610586011342,0.0,0.46502835538752363,0.007561436672967864,0.0,0.024574669187145556,0.034026465028355386,0.026465028355387523,0.3837429111531191,0.062381852551984876,0.18525519848771266,0.10207939508506617,0.024574669187145556,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
604,234,39,1,0.0,0.11864406779661017,0.05084745762711865,0.0,0.0,0.11864406779661017,0.1864406779661017,0.0847457627118644,0.3559322033898305,0.06779661016949153,0.0,0.5084745762711864,0.0,0.0,0.0,0.11864406779661017,0.288135593220339,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
633,234,35,1,0.0,0.50625,0.23125,0.01875,0.06875,0.10625,0.03125,0.0,0.3625,0.025,0.01875,0.04375,0.0375,0.13125,0.16875,0.225,0.50625,0.1375,0.0375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
667,234,35,1,0.0,0.12162162162162163,0.02027027027027027,0.0,0.0,0.20945945945945946,0.08108108108108109,0.0,0.722972972972973,0.0,0.0,0.0,0.02702702702702703,0.0,0.2635135135135135,0.0,0.12837837837837837,0.02027027027027027,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
696,234,55,1,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,0.013513513513513514,0.1891891891891892,0.0,0.7837837837837838,0.0,0.06756756756756757,0.06756756756756757,0.0,0.25675675675675674,0.22972972972972974,0.0,0.2702702702702703,0.1891891891891892,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
776,234,30,1,0.0,0.19393939393939394,0.13636363636363635,0.03636363636363636,0.05757575757575758,0.18787878787878787,0.06060606060606061,0.0,0.3424242424242424,0.0,0.051515151515151514,0.22424242424242424,0.05757575757575758,0.05757575757575758,0.1696969696969697,0.1787878787878788,0.22121212121212122,0.11818181818181818,0.04242424242424243,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,380,32,1,0.0,0.30859375,0.1875,0.01171875,0.01953125,0.09765625,0.08984375,0.0,0.22265625,0.0078125,0.015625,0.27734375,0.02734375,0.03515625,0.078125,0.36328125,0.43359375,0.078125,0.015625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
127,380,33,1,0.0,0.6964285714285714,0.6071428571428571,0.0,0.0,0.08928571428571429,0.0,0.0,0.125,0.0,0.0,0.17857142857142858,0.0,0.0,0.07142857142857142,0.7857142857142857,0.08928571428571429,0.17857142857142858,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
210,380,39,1,0.0,0.2769857433808554,0.13034623217922606,0.06109979633401222,0.1120162932790224,0.42973523421588594,0.0835030549898167,0.0,0.34419551934826886,0.034623217922606926,0.03665987780040733,0.06109979633401222,0.06109979633401222,0.04684317718940937,0.23421588594704684,0.1425661914460285,0.164969450101833,0.12830957230142567,0.018329938900203666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
293,380,24,1,0.0,0.2183406113537118,0.09781659388646288,0.03318777292576419,0.05240174672489083,0.27074235807860264,0.10305676855895196,0.004366812227074236,0.4427947598253275,0.00611353711790393,0.027074235807860263,0.04978165938864629,0.0611353711790393,0.0462882096069869,0.18602620087336244,0.11353711790393013,0.22969432314410482,0.08733624454148471,0.02794759825327511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
435,380,24,1,0.0,0.3066884176182708,0.17047308319738988,0.0464926590538336,0.06443719412724307,0.33442088091353994,0.08482871125611746,0.004893964110929853,0.28874388254486133,0.01468189233278956,0.005709624796084829,0.11011419249592169,0.04404567699836868,0.041598694942903754,0.1362153344208809,0.18270799347471453,0.25122349102773245,0.08809135399673736,0.01794453507340946,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
578,380,31,1,0.0,0.6585365853658537,0.1951219512195122,0.0,0.0,0.0,0.07317073170731707,0.0,0.43902439024390244,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.2926829268292683,0.1951219512195122,0.5365853658536586,0.07317073170731707,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
790,380,27,1,0.0,0.32428355957767724,0.13725490196078433,0.010558069381598794,0.04072398190045249,0.4072398190045249,0.04675716440422323,0.0,0.2971342383107089,0.015082956259426848,0.006033182503770739,0.06485671191553545,0.03469079939668175,0.02262443438914027,0.23227752639517346,0.16138763197586728,0.19155354449472098,0.07692307692307693,0.0392156862745098,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
927,380,23,1,0.0,0.3034825870646766,0.2064676616915423,0.12686567164179105,0.23134328358208955,0.4527363184079602,0.05721393034825871,0.0,0.17412935323383086,0.04975124378109453,0.0,0.024875621890547265,0.09203980099502487,0.03233830845771144,0.19900497512437812,0.15671641791044777,0.20398009950248755,0.04228855721393035,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,358,41,1,0.0,0.20212765957446807,0.0,0.0,0.0425531914893617,0.2127659574468085,0.18085106382978725,0.0,0.425531914893617,0.0,0.0851063829787234,0.031914893617021274,0.0,0.0851063829787234,0.14893617021276595,0.10638297872340426,0.40425531914893614,0.14893617021276595,0.05319148936170213,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
229,358,29,0,0.0,0.171875,0.0,0.0,0.0,0.125,0.125,0.0,0.65625,0.0,0.078125,0.0625,0.0,0.125,0.1875,0.03125,0.40625,0.046875,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
341,358,17,0,0.0,0.23255813953488372,0.0,0.0,0.06976744186046512,0.3488372093023256,0.16279069767441862,0.0,0.3488372093023256,0.0,0.11627906976744186,0.16279069767441862,0.0,0.06976744186046512,0.09302325581395349,0.0,0.27906976744186046,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
355,358,25,1,0.0,0.22727272727272727,0.045454545454545456,0.0,0.0,0.07575757575757576,0.045454545454545456,0.0,0.36363636363636365,0.0,0.0,0.19696969696969696,0.07575757575757576,0.24242424242424243,0.4090909090909091,0.10606060606060606,0.36363636363636365,0.12121212121212122,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
459,358,22,1,0.0,0.39622641509433965,0.1967654986522911,0.05121293800539083,0.10512129380053908,0.30997304582210244,0.04582210242587601,0.0,0.31536388140161725,0.026954177897574125,0.0,0.0215633423180593,0.05390835579514825,0.05390835579514825,0.22371967654986524,0.19137466307277629,0.32345013477088946,0.1293800539083558,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
462,358,19,0,0.0,0.26881720430107525,0.0967741935483871,0.0,0.08602150537634409,0.23655913978494625,0.10752688172043011,0.0,0.4838709677419355,0.0,0.0,0.053763440860215055,0.0,0.10752688172043011,0.24731182795698925,0.043010752688172046,0.3763440860215054,0.13978494623655913,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
464,358,60,1,0.0,0.31213872832369943,0.09248554913294797,0.0,0.023121387283236993,0.2254335260115607,0.26011560693641617,0.0,0.31213872832369943,0.0,0.05202312138728324,0.05202312138728324,0.028901734104046242,0.13872832369942195,0.15606936416184972,0.19653179190751446,0.42196531791907516,0.18497109826589594,0.023121387283236993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
502,358,22,1,0.0,0.43023255813953487,0.12790697674418605,0.0,0.09302325581395349,0.20930232558139536,0.06976744186046512,0.0,0.12790697674418605,0.0,0.0,0.27906976744186046,0.0,0.23255813953488372,0.12790697674418605,0.19767441860465115,0.5116279069767442,0.10465116279069768,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
510,358,34,1,0.0,0.47540983606557374,0.03278688524590164,0.0,0.11475409836065574,0.16393442622950818,0.04918032786885246,0.0,0.45901639344262296,0.0,0.04918032786885246,0.06557377049180328,0.0,0.11475409836065574,0.18032786885245902,0.06557377049180328,0.4426229508196721,0.11475409836065574,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
511,358,22,1,0.0,0.2037037037037037,0.0,0.0,0.0,0.2037037037037037,0.0,0.0,0.2962962962962963,0.0,0.0,0.2037037037037037,0.0,0.2037037037037037,0.14814814814814814,0.12962962962962962,0.3888888888888889,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
528,358,18,1,0.0,0.29878048780487804,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.3902439024390244,0.054878048780487805,0.0,0.23170731707317074,0.0,0.04878048780487805,0.024390243902439025,0.012195121951219513,0.042682926829268296,0.24390243902439024,0.2073170731707317,0.25,0.10975609756097561,0.024390243902439025,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
